idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
8.187990575799573,8.008359401027445,59,8.863882827494146,0.17010914624580226,27,35.05361915738948,1.3752162711686913,3,1,0,0.22678077749040534,78.37862493056596,4,7,23.313275274369023,0,30.79647976203683,0,implementing_feature
63.118037392829436,46.00453742313397,14,0.48943616060420103,0.8260656154705203,20,53.175408190174004,1.6143195719107055,0,1,0,0.0,254.60521249295843,0,8,18.23975171983854,2,60.07621508808006,1,concept_gap
13.346933114947895,9.412209323328412,50,10.163708789553494,0.3097812689108199,43,114.8338950279764,1.612652532530825,1,0,0,0.0,53.097084017462684,7,2,30.060567622954895,0,23.70878187256782,0,refactoring
85.09374409744015,47.76702686136814,21,1.1676022417811314,0.5998557154316233,42,92.6779472073638,2.5866693075458462,1,0,0,0.0,92.0978795408962,4,10,6.651205282661548,1,43.133230960801335,1,logic_bug_confusion
15.01512033551137,9.247391695046636,39,3.9453581894222634,0.29612872029115195,30,90.28763960478706,1.4640686459214711,6,3,0,0.37306187930247614,39.47104029468,9,3,17.376837340539208,0,17.686368701549085,0,debugging_successfully
49.16679117824804,24.938836497607625,25,3.0912814953476713,0.6759490686454007,34,76.57643010272552,2.3937048258049876,10,3,3,0.44176737767434476,133.6748931219409,4,19,13.983878436012889,1,41.408942800585066,1,api_misunderstanding
71.95114067977407,67.7538259206913,8,0.7023532012533156,0.9537874340341097,15,29.329743004077955,1.0931555873293763,2,1,0,0.0,234.55700571537292,0,11,22.852665728100625,2,72.33812575421578,1,concept_gap
36.31048106304834,23.99540553768121,53,4.415369836553849,0.4318362690911486,68,217.0251485481285,2.615003633797429,16,1,1,0.974239368380555,92.55786537547536,5,3,10.772838130507294,0,12.510491137059033,1,typo_hunt
38.522446196582045,35.41136923457031,45,1.8932252360715582,0.7162031100669005,37,95.6499227902219,2.1736384106191426,10,1,9,0.871582073892042,201.36170412479646,1,4,18.487397042226252,2,45.25093315376354,1,syntax_error_loop
26.25085331179513,9.86696675907467,24,4.625703053423853,0.23878457965587377,28,70.40681750626436,1.1738560910555813,4,3,0,0.361819189868335,41.06690073827023,6,3,19.100792178463983,0,21.170579213947022,0,debugging_successfully
40.453046609938916,18.03014340824313,45,3.919362265078692,0.4316462498809286,69,220.9780990400552,2.5767587792947366,15,1,1,0.8530736581530123,98.94500375798211,9,2,14.081076705772801,0,15.070267635180441,1,typo_hunt
57.53031154727633,43.2991113052678,14,0.6664172050741625,0.5976328208173124,21,27.05004144775713,1.5223030854931285,2,0,0,0.0,255.83099258295798,0,8,22.942401566989215,2,91.47636648270255,1,concept_gap
5.286603583404215,7.88841800434466,58,14.86955431257717,0.3798108644341562,47,68.54794984823988,1.980295178715071,1,0,0,0.0,9.6746231565101,6,2,43.41993415027423,0,20.83417543467135,0,refactoring
36.519553052889016,30.755818766855814,46,1.7376980228687233,0.580758824695543,37,118.56809666320972,2.447635786653144,9,1,7,0.8080176408583039,167.96376361063358,0,7,14.877405723485198,1,59.49800045901159,1,syntax_error_loop
32.039128144015976,38.22911424321691,22,2.161675559664513,0.7264274231481909,51,126.10317141997461,2.687679316112046,9,1,7,0.741858606606941,134.54388393079196,0,3,16.383961874661566,2,54.29249474551067,1,syntax_error_loop
46.79597230826369,34.70381888506437,45,2.0550537928781645,0.5864481954811005,35,146.41410516088143,2.3610993871640735,12,2,7,0.5981739846670973,139.06678323446218,1,4,19.35450475791032,1,41.83058490700595,1,syntax_error_loop
43.532596222967655,22.54847157427725,21,2.051635188718349,0.663087541726852,52,94.48909161967403,2.3848328128873706,8,2,5,0.5846091873774987,186.55607728818927,0,5,17.14765732236637,1,47.46134956926388,1,syntax_error_loop
41.756919014487735,38.800943626707245,32,3.569835781168026,0.639802891392221,24,81.08154704725287,2.1871410604881523,6,2,5,0.4511455360968048,104.81476880809662,2,15,14.983068722536473,0,50.06097882231229,1,api_misunderstanding
10.079818923872153,2.5915899955512307,59,14.698083573592685,0.20316154988392926,30,83.31624932890557,1.7647881359282742,1,0,0,0.0,27.73119207787693,7,3,46.82512503767172,0,14.488740270872482,0,refactoring
10.706126048610653,7.183122878211774,43,7.660116726152755,0.34384823002076487,23,61.97356171351723,1.19126564898287,1,0,0,0.0,40.721002384753774,4,1,33.79746630124455,0,24.04058205644053,0,steady_progress
48.80373085245967,38.17728352517361,39,3.0493764760189848,0.6741120466613603,29,71.5230294231139,2.3861543140118275,10,2,3,0.41780901104432255,114.06760855565379,4,10,11.711642332352865,0,36.106015107774034,1,api_misunderstanding
75.97430527593967,55.847435175605874,12,0.6508123637125931,0.749329818597513,19,43.87505790580915,1.5955336107115774,2,0,0,0.0,320.05216469620416,0,9,14.419465976551605,2,95.29853977065433,1,concept_gap
22.482556049534896,15.733110126224997,35,5.611598703164498,0.3162438842677987,38,79.72774038401728,1.4211204422178842,7,2,1,0.24861271219899567,40.47609394075446,5,2,32.53325441723147,0,31.133793042229122,0,debugging_successfully
61.99554441425077,34.129188458959646,28,1.7088535367092639,0.44485796135965866,72,108.58455642587583,2.655157216634932,0,0,0,0.0,90.08419043340317,7,12,8.786712316017558,3,50.24573633384288,1,logic_bug_confusion
73.97538990121934,32.20952727017918,29,2.1280871186568118,0.7111493442489046,46,94.27356850930128,2.656947081332051,9,2,8,0.9426589373874131,199.84841941819298,1,7,13.475566438540714,1,51.01286133088317,1,syntax_error_loop
33.96305229845713,33.932392594803986,42,1.4167056267344216,0.8875519444816021,40,93.3189383588631,2.1103774940168525,14,2,8,0.809496429123152,129.1396442523132,0,3,9.231063221983856,1,49.23608862302291,1,syntax_error_loop
12.036540197310817,7.859881046653998,29,4.271590264029831,0.3167692473460329,44,81.35810647369519,1.4366027360514921,3,3,0,0.1732774441453595,37.531899506065656,6,3,28.520543195446717,0,18.491720969628155,0,debugging_successfully
23.317266246057503,6.341223541048055,31,3.9133778986394554,0.36111271630293956,28,106.17161800819983,1.6462721872654187,4,2,1,0.49071962731492946,27.677677649133642,9,4,23.313014872540755,0,21.38676340607585,0,debugging_successfully
27.596039481864214,14.083802899943741,56,4.234734130117309,0.36210382528458523,67,128.1140798818009,2.5378959486802373,16,1,1,1.015147240405815,65.50413518983528,8,3,12.30886078869047,0,19.219689578582674,1,typo_hunt
45.260693441612055,30.173752566633368,42,3.6314955339989057,0.5719881729779616,36,100.33333727617878,2.1701180115464793,8,3,5,0.46847280996582724,141.32436282684353,2,15,6.985706667954389,1,40.13735614446132,1,api_misunderstanding
33.86625673329638,37.85456101582404,29,2.9692721262436494,0.4460322863272982,28,69.7637002462052,2.1771511827665937,6,2,5,0.5022532298748329,133.6972215294552,3,10,11.896777580190385,0,19.906182119811298,1,api_misunderstanding
72.8530255716793,39.468069053370314,14,0.4292314638679841,0.6583009860319009,17,45.81373059338924,1.1863863650763629,0,1,0,0.0,243.38063589387835,0,5,18.035780546163963,4,102.14545944007608,1,concept_gap
6.041648645565314,6.073689408241945,69,12.648514784526057,0.34973066678126896,50,109.310958144442,2.122629738795125,0,0,0,0.0,70.30344731438146,6,3,58.176506458866804,0,11.846735321103354,0,refactoring
13.643396631540476,8.164235659601015,42,7.476015385888088,0.14230478723076317,32,61.34115261153582,1.6851712980896412,3,1,0,0.1696820844371031,44.74109170770702,3,5,27.21676895370393,0,22.927372013630922,0,implementing_feature
8.835112236996093,6.492895911618943,46,9.082834375838669,0.17234446164324055,19,60.77300736091461,1.0437728045268526,0,0,0,0.0,58.59561738918599,4,1,19.38836155605463,0,17.312858792651404,0,steady_progress
89.60377379919007,40.86312779045836,30,1.0427899921894719,0.5292157093374894,60,153.79130450857105,2.63041080565484,0,0,0,0.0,96.60446000391076,4,11,8.164839419330466,2,59.22815608013173,1,logic_bug_confusion
49.1177858471513,37.80665348332467,15,1.4953831628291467,0.48203852465895736,56,152.2091667882072,2.6431116162517507,0,0,0,0.0,93.01011033754446,7,9,5.812775746966981,2,64.7892224670794,1,logic_bug_confusion
22.34710345041887,18.9116283207899,44,4.227494068667027,0.3709736638125489,72,198.2575230443315,2.2771087541028434,10,1,1,0.9614294177050919,83.14010266817039,7,4,13.65934466912413,0,24.12113971176128,1,typo_hunt
81.09881140369825,40.070775199699305,8,0.5925038479184157,0.8746867010835381,11,60.21097770387185,1.9212948845984856,1,0,0,0.0,249.80943391576946,0,8,22.04321430394053,4,73.0571605967114,1,concept_gap
72.64698476432397,64.30978977266368,8,0.42745157041624937,0.7445572593634798,12,24.701733754092604,1.7829714806885166,1,0,0,0.0,259.0528529815385,0,5,19.856240425225433,4,66.9676672963737,1,concept_gap
10.2263323115833,5.925555179359629,59,7.077672763035548,0.15308299454223415,20,48.54092503941131,1.2421902356641124,1,1,0,0.0,36.66950639181328,5,0,61.06391827310561,0,18.678862518336626,0,steady_progress
57.56420740928314,53.96150865973412,8,0.567830459730084,0.7562076366328624,17,39.92598714818121,1.9015418569804439,2,0,0,0.0,292.9883730810515,0,7,13.68204006771936,4,39.6040905860437,1,concept_gap
20.505735321013923,18.940526700591896,47,4.610126826421226,0.4533719486618683,65,197.2949843447703,2.6699888862249908,17,1,1,0.8984685670864103,81.00455680936689,6,2,11.716970750552582,0,16.054812778430428,1,typo_hunt
37.67585528473107,28.616311061486915,38,2.083146968661652,0.792326726031839,37,122.29004503129532,1.7957750520861857,11,2,5,0.7570982298522562,222.61545406136506,0,7,16.50089630708333,2,40.380896261233474,1,syntax_error_loop
83.58604215297537,64.97293860645215,14,0.28400982627799815,0.7741746805000062,13,37.755899417073834,1.5657517416537812,0,1,0,0.0,215.10928533735276,0,5,21.371231009301173,3,82.57777682568154,1,concept_gap
15.844919146256888,10.599691161633881,65,9.237920203737131,0.12732130423963528,35,61.90428560190527,1.2755831766578185,2,1,0,0.08456799132941978,51.08322732190804,3,7,19.005059293136384,0,21.972379292721584,0,implementing_feature
48.16015285609437,26.07408074584481,46,1.6646106140184105,0.8990476082320602,45,102.79223813131769,2.416109157298043,12,2,7,0.8978198965239556,207.350583709814,1,4,16.335539980095795,2,52.98005680308533,1,syntax_error_loop
70.74326004604329,40.60545202368314,33,2.4062848382317696,0.7646449283697113,25,107.36152220119226,1.7469807172004528,8,3,3,0.5865663614504811,96.70618809007988,3,19,9.751849367279036,0,34.55541900316106,1,api_misunderstanding
13.533906871128382,11.12368517710833,31,5.213875209053093,0.3091399386865514,26,72.34306440205982,1.5679790674196403,3,3,0,0.2856629419320993,20.18673832022862,5,5,17.05359003343459,0,22.31502061990033,0,debugging_successfully
68.6748562520856,53.591871466114746,14,0.6129782496156788,0.6686002776752741,19,63.040702557341355,2.203926871610473,1,0,0,0.0,276.5658565482713,0,8,28.5204976197785,4,82.08930918056274,1,concept_gap
42.943650044480506,33.36175521539608,28,2.342640459251564,0.6753052612363315,27,65.10533755996376,2.393549468877711,11,2,5,0.6039279815819802,129.27661626062195,3,13,14.481092621737378,1,33.45285033593119,1,api_misunderstanding
7.787072592719653,6.122295632296161,67,11.924739761094688,0.14586555162794204,29,37.3503297374423,1.5372950705710566,1,2,0,0.35078562240128874,46.63936928889342,4,5,28.795476642414652,0,16.767674393038753,0,implementing_feature
40.81579829509015,33.5856852629596,19,1.458183604300232,0.5583641905676588,61,135.91342968562213,3.07896167312105,1,0,0,0.0,70.11135008399609,3,9,8.785179160014977,1,38.946040506290885,1,logic_bug_confusion
68.72435482134773,44.390398964715665,11,0.61161228065018,0.8869397175078791,17,22.56216353254606,0.9936723903413208,0,1,0,0.0,236.9343176465496,0,6,24.734685909776037,3,76.40403294989409,1,concept_gap
16.635189829954328,5.027913831546649,33,5.052600075168448,0.2513461119874956,38,68.02916054629605,1.6706901416742053,6,2,0,0.24218089352725794,19.61450827600226,5,4,22.17239040864472,0,18.429543116614017,0,debugging_successfully
38.77152490512399,32.254582367526254,32,1.7706997609843536,0.6621865313378463,37,96.92913608225872,2.32445594972821,10,1,8,0.8589427529360311,142.7968031479575,0,3,17.37081401492144,1,59.737069956191625,1,syntax_error_loop
37.66349675583383,29.19379659994628,41,2.025364623316232,0.6096304494223342,41,101.68774250308225,2.4642691856508363,13,2,8,0.8573268514692713,131.53005224499844,0,3,17.24662742931441,2,45.39855127238646,1,syntax_error_loop
57.87303651325932,40.71484222382449,16,1.481311314631857,0.6245350808493996,77,158.76117760543326,2.727544880332952,0,0,0,0.0,105.170447037979,4,8,11.084521904084664,3,63.28102928122432,1,logic_bug_confusion
46.396640570133016,19.02335822371563,53,3.688976605431358,0.3337308516511965,91,203.47044301850588,2.9784995200128703,18,1,1,0.9534909225435759,77.74198395746978,4,4,14.671255756470622,0,12.548762383504767,1,typo_hunt
55.913276285155646,23.046092264833604,41,1.96073177394915,0.8449237107547285,32,94.5005199996754,2.2322487021326545,12,1,6,0.7924938779924409,170.25288751553097,1,3,13.485028762168161,2,53.2681406517496,1,syntax_error_loop
99.28797853893178,38.89106607163804,6,0.6454383060699603,0.7612508685094567,20,47.125044420921604,0.7490733829531209,1,1,0,0.0,217.27992719526878,0,8,25.047929839455968,2,49.708529818828865,1,concept_gap
55.37807751773754,9.932053817461826,31,4.250697145375024,0.4052362897203262,69,203.0805598393503,2.852204898264111,17,1,1,0.8400719630321494,69.9950891598264,9,3,11.054931155144962,0,31.219606377515248,1,typo_hunt
31.6698189965172,17.958101815303948,55,4.097658234976346,0.3802768195018496,98,207.97071221742434,2.5827461593871774,11,1,1,0.9523350065636168,82.7245155663743,6,4,8.838213118881946,0,20.394602104953144,1,typo_hunt
62.05775977545961,31.82856819771539,43,2.5130595770751003,0.6862227597358899,36,121.53978781474864,2.2473650977632706,9,1,7,0.87287649310818,219.85693656180285,0,3,14.770652156450886,1,51.23243575668348,1,syntax_error_loop
5.355681468067802,8.548682112506594,43,8.893966602477917,0.2549749868858317,27,61.261703523471354,1.1883627080637384,1,1,0,0.0,60.280930167307055,3,0,20.45052322416242,0,23.871524986387637,0,steady_progress
60.926563070648186,39.38804258892096,28,1.7785795563140736,0.4903514275373206,68,128.62126961100282,2.892689913660917,0,0,0,0.0,113.44252619178765,6,14,8.802996301092417,1,62.61366640377416,1,logic_bug_confusion
5.759920821394605,3.7461274511323888,68,15.390234284839915,0.3143504892966287,51,100.25349782433939,2.4364724757410943,1,0,0,0.0,57.5597823101854,4,3,55.458033576338636,0,18.35575902857572,0,refactoring
15.192116245555649,4.204362216217494,22,4.747014084146211,0.2246761677456628,37,87.04033035871116,1.4568767636660263,7,3,1,0.337297753292402,24.653206551458,5,5,21.828735562806244,0,17.363314607505178,0,debugging_successfully
9.68334040844684,5.432751638164948,93,6.6164884510503885,0.32264560880349596,54,97.22455904979022,1.8441745038006063,0,0,0,0.0,53.709900976584144,4,1,24.857259084628293,0,10.469436403804238,0,refactoring
51.36477314639611,33.61048343067505,27,2.2863701595682757,0.4824341383954484,36,93.2048029951207,2.256560255875868,10,2,4,0.5095353292080478,85.10388140456438,4,16,8.347146384679254,1,30.54057194786543,1,api_misunderstanding
13.499558597175042,6.959459764993275,47,7.926468355400644,0.21833333069069785,20,50.43025502350487,1.098898190132622,1,0,0,0.0,54.90427469290682,5,2,46.063563505262124,0,15.057030351633655,0,steady_progress
18.544667112068844,9.608562037086505,28,6.9205507138129825,0.28813839615374104,44,74.97108921753392,1.7240056682873424,5,3,1,0.33956744241845876,31.391585390628595,7,3,15.751747194759487,0,21.53984300562385,0,debugging_successfully
50.696034833213126,37.18950205943279,20,1.5999661407168084,0.5990250198892401,43,117.58610213181825,2.5084145727411884,0,0,0,0.0,100.29035117865418,7,13,2.8636842615461866,2,66.31612069996297,1,logic_bug_confusion
12.664062959261054,7.852583748560656,30,5.996407771111453,0.1649273180655426,25,37.066499322007886,1.0030669505008778,1,1,0,0.0,47.74574589071162,5,1,38.99892911383723,0,17.566249729189167,0,steady_progress
13.061843031800173,10.879191444312333,75,12.865479250188423,0.11939673517140927,36,32.21027135973933,1.3311974836355303,2,2,0,0.20004115948844559,74.08560858550808,2,4,22.53772141926208,0,28.113109176678744,0,implementing_feature
64.06860702916856,32.10513365278622,26,4.067050513616129,0.538198210968112,26,90.07235178502829,1.982791645246846,11,3,5,0.5226288122282573,130.6922641109679,3,14,12.995413604316337,1,34.44656900829371,1,api_misunderstanding
59.50123148704815,44.14669465000472,28,2.098241199579803,0.7356499623996486,27,55.65272165966507,1.6361198932301957,11,2,4,0.5775265090523308,133.02514478586653,3,18,12.242018293823046,1,43.47114929429701,1,api_misunderstanding
9.92119767335503,8.131215591702494,58,11.998358549763594,0.1464161498637275,24,42.16557806527379,1.3207318965417834,0,1,0,0.0,38.89712460479949,6,2,22.49115662763007,0,13.610845253181463,0,steady_progress
